genre,meanTempogram,stdTempogram,varTempogram,meanMFCC_1,stdMFCC_1,varMFCC_1,meanMFCC_2,stdMFCC_2,varMFCC_2,meanMFCC_3,stdMFCC_3,varMFCC_3,meanMFCC_4,stdMFCC_4,varMFCC_4,meanMFCC_5,stdMFCC_5,varMFCC_5,meanMFCC_6,stdMFCC_6,varMFCC_6,meanMFCC_7,stdMFCC_7,varMFCC_7,meanMFCC_8,stdMFCC_8,varMFCC_8,meanMFCC_9,stdMFCC_9,varMFCC_9,meanMFCC_10,stdMFCC_10,varMFCC_10,meanMFCC_11,stdMFCC_11,varMFCC_11,meanMFCC_12,stdMFCC_12,varMFCC_12,meanMFCC_13,stdMFCC_13,varMFCC_13,meanSpectralCentroid,stdSpectralCentroid,varSpectralCentroid,meanZeroCrossingRate,stdZeroCrossingRate,varZeroCrossingRate,meanChromaFrequencies,stdChromaFrequencies,varChromaFrequencies,meanSpectralRollOff,stdSpectralRollOff,varSpectralRollOff,meanSpectralBandwidth,stdSpectralBandwidth,varSpectralBandwidth,meanSpectralContrast,stdSpectralContrast,varSpectralContrast,meanSpectralFlatness,stdSpectralFlatness,varSpectralFlatness
reggae,0.1945109560047531,0.14210255737526778,0.08164152899041707,0.6404453425100791,0.4691313332530596,0.25638963091822303,0.5181655341051705,0.3853593947735041,0.2110317604260213,0.5567335268969946,0.4046083246935887,0.2115037776374984,0.6873347698101154,0.5783928099536272,0.4140693299456635,0.5683727092263554,0.5137553101219953,0.33512626309721777,0.8090951421790998,0.4982330993907599,0.3322002206197363,0.4709454822575865,0.6480028055714753,0.5163774982902791,0.5520114822186634,0.4677033183921437,0.3155902478400979,0.5962532366486721,0.6609449134171181,0.5362011034995313,0.6315997177620599,0.5443931305006473,0.3901866333735957,0.502770424454683,0.3282175200990146,0.17825500709698835,0.7109097672612341,0.466765180854451,0.3178351647704483,0.547011170233715,0.4605326845225594,0.30972661555360825,0.3287881524868985,0.4124214172433687,0.19362724358412414,0.2089357032480572,0.25247268248157084,0.07797407716647176,0.469619660365365,0.8599263535689571,0.8336613185975268,0.4176640318298531,0.5679744325793626,0.3406297962836507,0.4428042360180826,0.5144508692296585,0.3200121286987148,0.5919899029008688,0.6145454816406544,0.4815983917442477,0.010724935649628764,0.026431669679692963,0.000714642211897009
reggae,0.07947456356383897,0.10215062192667766,0.056664096464507416,0.5096055075568741,0.43326081901686575,0.2235099231735419,0.5805796995127783,0.3509772166482117,0.1833216969755829,0.6899382537333424,0.6569077449821669,0.4762443561466394,0.6040900676433707,0.477542928969708,0.3094182039840633,0.5119296169165051,0.4282718210796319,0.25318636713910275,0.8555928116840587,0.584759652889671,0.4234960509985368,0.6091796470163048,0.6155686227084513,0.4790101585001623,0.6389882930196061,0.3777138505557082,0.23410035133421034,0.4267657060956285,0.3799910191120017,0.24884503959383514,0.5673361962517195,0.4970176767153909,0.34159142468253456,0.5554238038341162,0.16996448903538247,0.07401401787607867,0.6323144947098739,0.31976318663005304,0.1896102482972797,0.6427881275606945,0.18877726642275025,0.09582008363894827,0.2705930349274864,0.43419682516977454,0.21238708720034846,0.14793254551833795,0.3338795139343872,0.1282463959987542,0.5585114568107172,0.7401158815524008,0.6981752640406856,0.34618495495373897,0.6427008076223423,0.4299420934282957,0.4460429475040994,0.4629195344295353,0.2693885180949268,0.5229471507563369,0.683180192915198,0.5617017388754029,0.011934675636084562,0.04670611568216152,0.002209161011247208
reggae,0.3414829345194688,0.2830953838034265,0.18244106190509174,0.5360188026146709,0.3707308556408418,0.1714496484391395,0.4574582447539644,0.3863376021008196,0.21184560911509884,0.4615014883012621,0.2940438086382929,0.1276471121334409,0.7120366684261317,0.5258615643048995,0.3578476740627016,0.4311518029889949,0.542576647567938,0.3651085436370069,0.7255499137467206,0.30794332279542425,0.16640567072818935,0.2683293713385333,0.8665406218155219,0.7998045885338745,0.3624894355493844,0.3984355792960292,0.2519879048182588,0.4432729516055622,0.420968749819768,0.28528263345195565,0.30100163243068634,0.33595161116997,0.197251698795392,0.2417969060926061,0.27866012739693063,0.141948015641792,0.32885372253134426,0.3863604565262812,0.2444967472955384,0.4370929857766127,0.4006080888473868,0.25485304290115546,0.4085189320568877,0.4521102832145778,0.22846171631295295,0.3204640295020044,0.38992420976097497,0.16997900924983253,0.2498255957568619,0.7888320383466363,0.7525099081979544,0.4583795805511456,0.4584220230009393,0.2283981318504775,0.4359388673489006,0.3535332199006426,0.1756306775805878,0.8219995027050222,0.4660103056111767,0.32634772541551105,0.008399690440532915,0.023002091338973112,0.0005430771117647721
reggae,0.15520329263389926,0.13305616455352495,0.07584718173738432,0.7437894878505291,0.4241751694279874,0.2155307719356636,0.25694920847488034,0.5477514948567027,0.3654292023730376,0.8155361961567621,0.3179572061039807,0.1441230067860728,0.3736943696594444,0.6151453295986395,0.4556150080607846,0.5461535104880023,0.3303508230018547,0.17216643561520434,0.4493263674996588,0.560029806021131,0.3963881027124488,0.5599892581454651,0.5192224632901229,0.3751698855223331,0.2476605084982551,0.5388732475623952,0.38704620158006,0.5804539281775721,0.5374597408469041,0.3990778843164701,0.3027968523187954,0.4973265914799452,0.3418993050248351,0.6019220120204771,0.2914474578709452,0.15099656246665913,0.4207823543401387,0.5744440485429166,0.4281691375012195,0.7254008693452888,0.5004103070117739,0.34865890032285657,0.7054893624880255,0.8254372601054764,0.6953411821356374,0.3958956978731981,0.6316483004014312,0.41652447714909696,0.4385317087503944,0.9154145705902036,0.8985308264688977,0.7757758370962736,0.7483415863214077,0.5738567012502992,0.8297679434227148,0.5000001034404032,0.3053988104088149,0.4182465794304172,0.29685478862943404,0.1797052056320872,0.14288184295851986,0.30833346393068417,0.09520219879546016
reggae,0.1959505367799232,0.18109937676461196,0.10754874285048578,0.7027569279281042,0.3741390317438468,0.1741150824108045,0.4882241141214429,0.24319237103486274,0.10773131346596387,0.6713273198997851,0.24591364250666284,0.09726580541508843,0.539098858313641,0.35659480059969423,0.20198810994685554,0.5996855309784453,0.16412540274725684,0.0660279162723571,0.5969800875091722,0.3369266751933,0.1885531261986005,0.6922791669565799,0.3157099079360645,0.1910427852343081,0.4527010202580983,0.20471382070176125,0.10523908368395417,0.5975161571717323,0.3944281601679876,0.261469402976088,0.3762599163507098,0.3162607548834657,0.18181858837015316,0.7284261811919595,0.2622039234205356,0.13063062835100564,0.7123290345251079,0.30553428362136725,0.17857156917792602,0.7873130824571783,0.17805868659098625,0.08922103533872129,0.37676117545575466,0.404825671127513,0.1872848213937611,0.17054577215076475,0.21356551409430288,0.058275269969323175,0.4841923613778339,0.7388805976932251,0.6968108025448779,0.4694654150413085,0.5775618154416707,0.3515099385988199,0.5743789234862671,0.3979150870862164,0.21142581079474093,0.3107478369932171,0.14020050243752918,0.0725457324928696,0.04252463123290138,0.09344197825060076,0.008784103244512675
reggae,0.3869005243349928,0.3440567801964325,0.2321298401443533,0.8219111715850342,0.2543585230896763,0.09234640762499613,0.4610873043696062,0.3130765292358696,0.1547922163816091,0.4249731513495562,0.3735464510993222,0.18596565147765606,0.3754366131127608,0.4226021327311255,0.2581742459732789,0.5018994031843796,0.539295801684863,0.36163564468270026,0.4568159604537009,0.3643474526317832,0.2105337627423524,0.6194188978112147,0.37192540368519655,0.23712523763683505,0.44584091782431945,0.4307192144939604,0.28090158609868265,0.5365262286098658,0.34072470989211656,0.2156832370411572,0.3648042101320476,0.2920389408334124,0.16349549864341145,0.7082232570330169,0.2587354198176616,0.1282922374764297,0.35002051051336025,0.2495727683590524,0.13750746666337055,0.9315248254061016,0.3312374021891448,0.19677389979773252,0.494499220214131,0.3443449372628938,0.14050104357575885,0.4480034637980844,0.2961665857970373,0.10343342779959123,0.4427369328796487,0.7652649765426034,0.7260957462078961,0.5207341548985018,0.4578713750871854,0.2278901890803628,0.5460035699430826,0.4437731821681913,0.2516327820938936,0.3214757924278964,0.15089731675639045,0.07898663682368709,0.07383660455947537,0.14435194872755286,0.0209143298958214
reggae,0.17915990487625494,0.15337143529637515,0.08897294862022173,0.6442822247392754,0.4526561141335366,0.2410150963070925,0.4389999823919685,0.4251502161334677,0.2452731175063173,0.6897893860780322,0.455681580058785,0.2568572721021427,0.31024488049348004,0.4722998629752335,0.3043523053786265,0.8523961874301286,0.4509599971523112,0.2739152707327783,0.5153310234074655,0.4985886818979548,0.33255504053565504,0.6184813143413255,0.5476249294832181,0.4046680029766368,0.3669184347039037,0.4253861376336808,0.2760374016741438,0.6404609826334295,0.4245839709893369,0.28858703473624353,0.3489280878669917,0.5181910882705439,0.36296506138469203,0.607878855675557,0.2824540414758678,0.14460944163069284,0.4257874464945229,0.367285128073108,0.2282332882537455,0.5605312403310438,0.4335698080049644,0.284497045994036,0.5332030122672784,0.6414750160113614,0.4338270140884131,0.3568413744709123,0.5028360019467394,0.27169524337747464,0.4063033704691425,0.8204101818582149,0.7882832187174662,0.6219405453728037,0.8108457052590595,0.6687434717861716,0.7388025195712059,0.6478889498662505,0.4703122664927568,0.30269167271500586,0.14140822389453944,0.07326650941593574,0.07797051559734157,0.1730188389899107,0.030024539328247207
reggae,0.4614427571037395,0.4045623578373399,0.2850920395339323,0.7810637134766776,0.1661550107902866,0.0478045600809583,0.5700205857718732,0.21200425014346266,0.08904889703491793,0.4415191392546817,0.2442469815199373,0.09628027676157323,0.5946398670411309,0.2701518269472781,0.1372872861315058,0.42805100526604695,0.224617260117872,0.1000797345531167,0.7219177854716121,0.4223828539078608,0.2603489330541095,0.3908001001501705,0.4612498124427041,0.3178505076174602,0.5874927645011084,0.27067680509842285,0.15005844545588268,0.4599041198254611,0.302215297199312,0.18482795252494985,0.7406784899320197,0.24898686628575226,0.13272863062714058,0.4314628534538753,0.20351379065656855,0.09326740376323307,0.6592235311174837,0.2149483115318032,0.11397707649071084,0.3603758247618045,0.2477377534916573,0.1346138102418786,0.3717405110502627,0.2635481144908202,0.08830826276082568,0.28120964190001263,0.20438363077551172,0.05403470914454468,0.4436064070460514,0.7057405531832516,0.6604577846988955,0.4590762739053557,0.3608616918224911,0.14717272147850846,0.4680211751611967,0.29327533258893235,0.13193925317827562,0.4649559111007016,0.7171527419273664,0.6033073908192006,0.0175451183572765,0.03282648586525655,0.0010973298087647765
reggae,0.23009799140472376,0.2421708554339648,0.15115198490056725,0.7150316960432709,0.3687175557202146,0.16988442648557725,0.3467226252220033,0.4875327030978591,0.3036465899205967,0.6435106898876645,0.4883610108555314,0.2880708727841353,0.4904445543399056,0.4334523659510488,0.2679720367510734,0.7895924430635316,0.2987774992931325,0.14896617388143188,0.610607719737136,0.462175615482945,0.2970908907580561,0.4844565255305321,0.4559546771790349,0.3128083234684845,0.5438855124129184,0.3515617929521649,0.21227418240511065,0.7139096525844945,0.3965125054132325,0.26331114387354376,0.4363514336850169,0.42300178921103343,0.27125609629871383,0.7396689817247762,0.21307253278028931,0.09903326970331974,0.38655853440928656,0.252798956436737,0.13977300996291778,0.8276286757067417,0.27988021308252736,0.15753978545968522,0.5945853303116037,0.6497566616915266,0.4442862885256112,0.4307845054756377,0.5661160214546008,0.339009525049963,0.6058829131305301,0.7101718430881994,0.6652909867547324,0.6359149058114194,0.6274147289583146,0.410830480186441,0.6808367029618204,0.5085289800216497,0.31398431090685497,0.3459772492120487,0.17717518849707278,0.09535472280373687,0.11090189449102968,0.24099211044803026,0.05819098972988548
reggae,0.1571293534252572,0.14660066496449012,0.08455284844973017,0.6021586025555599,0.500070925633932,0.286515265545692,0.8151530348935049,0.5439203733399295,0.3613396175415018,0.5165902858754365,0.455316844713428,0.25651859051918097,0.6318292635007273,0.6223869214937056,0.4640157305512517,0.6023442685973713,0.2933982279097019,0.14515557186965056,0.6234833518655198,0.2556642490840344,0.12927843574638934,0.6556069814384333,0.30682176663124794,0.18409073381383284,0.4160199410295342,0.1405036558995782,0.06671767006875234,0.6823825590563503,0.2043284137592771,0.11382894364366375,0.33439776230909113,0.1713339266603365,0.08306198759757198,0.6735810194845715,0.1444176979036648,0.060379939508505724,0.427327742397532,0.09038030798236976,0.041187783036779835,0.6942169962559189,0.1150199766815464,0.05323259758754532,0.12474607571313415,0.27520557437359,0.09511098885022,0.06459535522593071,0.1222887105384334,0.02304830099394609,0.4016742888684144,0.834340466555382,0.8042021984036211,0.17547639393181122,0.36645889267471216,0.15135585619190253,0.1926083552863989,0.35521120997327515,0.17692824239869573,0.31746469362324803,0.07025616125755813,0.033595576307228266,0.004419266790013057,0.013508434597615842,0.00019076816329547118
reggae,0.3955175525787091,0.34397881857059714,0.23206394065363475,0.6967792400482608,0.2455076045744629,0.08727682208903241,0.5291131881986558,0.2781871717353193,0.13039864812612245,0.3720593486356028,0.3489150536534172,0.16681405670737742,0.5518145974819815,0.4261969244008929,0.2614027636728845,0.41773284284835455,0.4872048959584637,0.30855761621473016,0.5868062962488758,0.385692371113815,0.22833525980458666,0.5969898087522557,0.44248857345859205,0.30013144897296185,0.4929257002864548,0.40753898467095534,0.2600121099546843,0.5817063058165503,0.402087398220573,0.26826106330192995,0.3937681280105212,0.3185405430740963,0.18358071298417986,0.7094206872349604,0.2624403822669345,0.13079063119234546,0.41046746201293,0.2620851040080989,0.1463636225501836,0.9004972884161907,0.390499870859546,0.2460265298263749,0.4140801722439434,0.2467731484397827,0.07894983906839374,0.3886232149122479,0.24747839155992274,0.07528885483302268,0.461258749927732,0.7595132869466208,0.7196858295937694,0.4554734036533313,0.3229674289818537,0.12037893986869724,0.4427969601369085,0.3154846096262193,0.14738484403975133,0.30927922828393944,0.15001288318104458,0.07844921952957888,0.03601625819681685,0.0682183212964195,0.004693284217752877
reggae,0.17448533761109167,0.14314287863538674,0.08231307422975101,0.6337841176258039,0.4569363219551697,0.24496477540386905,0.5466094541708502,0.37078576168483707,0.19907377908630566,0.5062287640804871,0.3675597376731631,0.18122135054486527,0.4651644691759407,0.5593559422544625,0.39326545132475305,0.4376688499544169,0.37022542487396815,0.20350364706205815,0.7125455397013628,0.5288691822256348,0.3633877323257538,0.4129187510740485,0.7224866880231452,0.6067856690612191,0.5921225098602441,0.5999614081485559,0.4533163562083996,0.4581828999540961,0.6658570222068537,0.5420067415843175,0.6088266557579014,0.5700453903749921,0.4176640209984127,0.4502403963494408,0.3548649885302973,0.19915876197629745,0.7303419238678689,0.5380553218492872,0.3893308650204011,0.52965364995038,0.4368668984604184,0.28753478050523124,0.3724372132891831,0.3701040764606852,0.15961902809229472,0.24811245399643164,0.261235529960543,0.08279695672533229,0.4677705330861296,0.7981910422297701,0.7630671143396862,0.4450344245427106,0.509103978083199,0.27755520714350124,0.4760762810469305,0.4386030254203389,0.2469359995642281,0.6138480126189372,0.6160419325218812,0.483288506996645,0.015560221303653182,0.03559351496437696,0.001288253738895447
