genre,meanTempogram,stdTempogram,varTempogram,meanMFCC_1,stdMFCC_1,varMFCC_1,meanMFCC_2,stdMFCC_2,varMFCC_2,meanMFCC_3,stdMFCC_3,varMFCC_3,meanMFCC_4,stdMFCC_4,varMFCC_4,meanMFCC_5,stdMFCC_5,varMFCC_5,meanMFCC_6,stdMFCC_6,varMFCC_6,meanMFCC_7,stdMFCC_7,varMFCC_7,meanMFCC_8,stdMFCC_8,varMFCC_8,meanMFCC_9,stdMFCC_9,varMFCC_9,meanMFCC_10,stdMFCC_10,varMFCC_10,meanMFCC_11,stdMFCC_11,varMFCC_11,meanMFCC_12,stdMFCC_12,varMFCC_12,meanMFCC_13,stdMFCC_13,varMFCC_13,meanSpectralCentroid,stdSpectralCentroid,varSpectralCentroid,meanZeroCrossingRate,stdZeroCrossingRate,varZeroCrossingRate,meanChromaFrequencies,stdChromaFrequencies,varChromaFrequencies,meanSpectralRollOff,stdSpectralRollOff,varSpectralRollOff,meanSpectralBandwidth,stdSpectralBandwidth,varSpectralBandwidth,meanSpectralContrast,stdSpectralContrast,varSpectralContrast,meanSpectralFlatness,stdSpectralFlatness,varSpectralFlatness
blues,0.14906591906960914,0.08850075633753328,0.04849324309640767,0.6093779435751605,0.5492910229717359,0.3378107176977552,0.6771758764218858,0.6377983333469017,0.4677733016060326,0.3650601465040052,0.6276416402085309,0.440302827164694,0.5205336482112861,0.6640998088003437,0.5137812839495224,0.7109123988030644,1.0,1.0,0.3779137357406505,0.6750852518890604,0.5294094394713182,0.2202166925351416,0.472840887340879,0.3290007750848421,0.3407251441607887,0.36302302209457377,0.2217366658410172,0.4954236477658076,0.4984762001452889,0.35931459405241206,0.166402868234724,0.5541752234947738,0.4005681985005861,0.4445507075124244,0.24015261110875624,0.11604284307984787,0.32622787722431684,0.28731825321613,0.16479337968687893,0.5157663536075247,0.3687144445349145,0.227425249559364,0.2300851963897904,0.3463513234037097,0.1419471198438414,0.20303828840598104,0.2275707618627263,0.06504370700466178,0.2427856938759113,0.8110861757023524,0.777675128483513,0.26119874865151943,0.4157134797561681,0.1906699915412412,0.18798692133277364,0.4471598828250726,0.2547319577364701,0.6878064219213498,0.4672629419359745,0.327553450528191,0.0020997181935376017,0.010114759927350636,0.000108537307624325
reggae,0.2044437938990158,0.15836402634037225,0.09226134323904188,0.7345045987508946,0.4245020763790128,0.21581535774540225,0.35226953037987885,0.39891599260525895,0.22243594498519156,0.6260105331184304,0.492876460198588,0.2925184240735417,0.4809106967649262,0.4958219518108072,0.32736905724092835,0.6098944455934567,0.3833410123079881,0.214308114032786,0.5497471051617627,0.6371620258460803,0.4836218245055972,0.8573657035339459,0.7440304406681624,0.6341292958384858,0.5391270457835424,0.4499931779197522,0.2987707836497807,0.6687367050696422,0.4373813915950524,0.3004011101943347,0.7421089091196966,0.5931672239466845,0.4431321109951355,0.7839870920814986,0.3355993362825865,0.18394897675182528,0.535531976069308,0.2406893443621964,0.13133355595658622,0.8886746366099132,0.2875327385451482,0.16318286296297582,0.5165710961647287,0.5451569268981019,0.3212787792100449,0.3071343789424964,0.4203341476697871,0.19505401762973848,0.6130193893593208,0.7959123673898314,0.7604933296131617,0.5780945488676916,0.5859665550207139,0.3611880752508229,0.6629889828220493,0.4966928376007909,0.30210005823809144,0.2946629376216973,0.1829545833809661,0.09905860239562324,0.10575460621006093,0.2709248720579962,0.07352317939198226
country,0.3648060662619231,0.33430897848719604,0.2239369554883792,0.7867685789882684,0.15597348669673733,0.04351868282309521,0.5264713152824697,0.1505346005550257,0.05641912949762136,0.5039264296142986,0.13326752498058916,0.040677479525844384,0.7087460669631725,0.3059033265961996,0.16282534889995268,0.31003676134885394,0.20952463316233685,0.09109391978214572,0.6929181590867972,0.16148206678242638,0.07155382012093454,0.23077239997173005,0.2641080155900753,0.15195293679542024,0.5928623595739677,0.2019345626331276,0.10346740541671456,0.239438508800925,0.26363990387954794,0.1555749362051308,0.6975828648607766,0.33308004817240955,0.19497101388525426,0.226848224215716,0.1530847736427802,0.0649059736462923,0.627828088703174,0.18833143984618292,0.09686391263055492,0.3085435161375725,0.2729649791950757,0.15250150363067566,0.4402788094361889,0.2430921512722002,0.07696426827370909,0.34242630097717913,0.17536910907768666,0.04165932331054187,0.4096061765609685,0.6780734056942493,0.6304751121955685,0.5340575067930199,0.29807397930772017,0.10422572940330962,0.5358254545109945,0.1951238301012267,0.07287489224800113,0.5616965187130625,0.7491483179056755,0.6436764855987245,0.023656242706938203,0.034132801635227465,0.0011855581964909027
disco,0.3876047089221247,0.34940002171099394,0.23666074743330334,0.8521870305285183,0.1499334190253194,0.04105983007548747,0.5304689727080558,0.1570452581246932,0.059611811760438324,0.3942590799409825,0.2326723488798311,0.0895588852238583,0.5331643223789734,0.27562626486626113,0.1410861140568623,0.3036107127483903,0.19423535509222173,0.08232314456241402,0.8252888886267727,0.23896183929623305,0.11818197599188772,0.315693024021979,0.31386592894356985,0.18959298509667608,0.6350915528005561,0.14174465324707688,0.0674144237999609,0.3059005703812551,0.17390899387724856,0.09393784046964364,0.7825729979050174,0.27698610227260106,0.15247602144871258,0.32940683030827816,0.11495212493676245,0.04575691864375564,0.8313167945295683,0.1539042834472535,0.07598666144738789,0.4342152752217762,0.12630057825965996,0.05931820348727852,0.467203452214252,0.21380094636334,0.06203626126763049,0.4232044611330501,0.1809031945917785,0.04389959871303327,0.5677174385473266,0.4660598921543334,0.4117984286948268,0.5410202871705633,0.2974418054877395,0.10383046622091667,0.5208201016188305,0.2151952852742421,0.08373333572565342,0.5519521677395843,0.7978592263811705,0.7073418704188511,0.0296774369214546,0.0334152261713931,0.0011366710165946995
disco,0.31551596150790673,0.2867966463465175,0.1853527998869043,0.8235513591297614,0.31115132113967825,0.12806048386720828,0.4077852464804365,0.5040232723718112,0.3200347293774461,0.6374507814545441,0.43603919358910304,0.2389197894007553,0.45010953300571815,0.4168854912170861,0.25307592570890697,0.6374369150280302,0.3043732034797717,0.15297396942507407,0.5397655163158298,0.2677267529463078,0.13752272669832125,0.8046016117895233,0.30250267749517873,0.18074533855057065,0.31046363924411235,0.4228219220118861,0.2737109387607216,0.6593198671836887,0.254014176713484,0.1485337025226075,0.5404434521066623,0.3343371885175287,0.19596823213426695,0.7064696148073419,0.16029343404257249,0.06874824889537677,0.4325197363312925,0.2131379403834483,0.1127862280308681,0.8167071133103938,0.3145824871221513,0.18369963052406205,0.5963204660308803,0.6295252928326159,0.4189534333212696,0.4469225199131064,0.4036998243604025,0.18112604747201191,0.5048345029051512,0.6935342463379595,0.6471889001434935,0.6673605912445063,0.8169196312564064,0.6783501510335056,0.7129849551846981,0.8627685924473318,0.7706062386899917,0.3953509004177867,0.1982702680806344,0.10905539787961917,0.10740415925998846,0.16750164187235653,0.02814355177388004
blues,0.2363121086845799,0.187091174039933,0.11166303344626692,0.8636500738363192,0.31755480962820404,0.13243298736397716,0.5835032865428479,0.2079356444445634,0.08671729361714033,0.3960878177920492,0.15376165326519176,0.04945892903349309,0.572905035245604,0.14339432638750393,0.06062269740715988,0.4630320564205788,0.23780516182800185,0.10819822613926852,0.703082886503034,0.1787844590585784,0.08127506704891681,0.2585378111636029,0.21665693794672825,0.11871968717421146,0.6607923451587006,0.2055793500953564,0.1057927493348248,0.4078173880303069,0.144225759501273,0.07552120741685367,0.6441510463267266,0.13937243958651374,0.0647976826261899,0.3008760075516073,0.13015275378717026,0.053153130157436036,0.7499727346273837,0.18341104714503176,0.09379322218229524,0.4092224854256775,0.2445251531197889,0.13239132563130254,0.3856743682726291,0.2359021999401113,0.07315649889454906,0.3624282418985196,0.20106193657289706,0.052539019122782776,0.4559367692421542,0.6865028461561921,0.6395746008072949,0.4433451248597009,0.3504828993704873,0.13956963208416515,0.4544268733511868,0.250046053988638,0.10407716153443806,0.5742266329160385,0.7927742498553879,0.7005712777747071,0.017229528579673237,0.03495924901345901,0.0012431375513252125
pop,0.3621898805878652,0.3139693215928345,0.20714527766148005,0.8539887151142428,0.19708943672388865,0.061912791156083974,0.29046226074722153,0.3072050176762802,0.15056164031733688,0.7985726050352162,0.3114470168297766,0.13954677975604848,0.3845624241984401,0.3829310153227623,0.22370175298669415,0.7618713409948459,0.1939644224617788,0.08217075825230019,0.42949482074012985,0.4572114156527088,0.29239240376284764,0.701775693202992,0.2781367571897871,0.16227593772163074,0.3563444571452317,0.3494354128325697,0.21053629448891772,0.7117400597866019,0.3279354389125339,0.20525284885744344,0.34197021484800944,0.23004276882645625,0.11992053970489587,0.5806085701859273,0.2045782621013851,0.09390333839923187,0.31606967110685563,0.18865938777870644,0.09706959011061664,0.4832472619093566,0.32311797832837913,0.19035796999365134,0.7848687090426459,0.5315596476450485,0.3067396758443491,0.4974685906671543,0.5024086720346458,0.27126584126242914,0.3687222835536326,0.7517369958171771,0.7110425513264959,0.90912668294015,0.411232103602298,0.18690713820352686,0.9328398378809926,0.31369173807359235,0.14610948674132834,0.3792138037997753,0.2300036797329306,0.1306062627858533,0.1645924139750145,0.2328347494158411,0.054323151434630866
blues,0.4479291002568881,0.3925773468316999,0.2743128242909669,0.8405534522024375,0.15139523944820152,0.04164920557737612,0.3900869646072737,0.0971911031886522,0.03261061764784245,0.4856497571288037,0.18409983308453806,0.06369461829474822,0.7547020865877427,0.1967601894599742,0.09025981381444846,0.4969550212428574,0.21276026896145625,0.0929929146567538,0.8207908982590163,0.3074309926964815,0.16602421029507758,0.3006740413278335,0.43503804267314494,0.29320745596121955,0.6400750787504721,0.2826543832730316,0.15876716152259102,0.3817464487389042,0.24156570115747264,0.13958060444011766,1.0,0.2577212684115071,0.1387842575207312,0.4135651440465128,0.2296076241448209,0.10930074103482756,0.6072896597217117,0.22331890054621975,0.11953413190342052,0.4178660546952192,0.2760369028771932,0.15473248468053374,0.5370338983453973,0.20711252824442625,0.05884484175672897,0.4537739722448247,0.27614016972896044,0.09132629947390372,0.39387555948911696,0.7257198382663285,0.6823167033137549,0.6219924599297493,0.2273269288528723,0.06458736856894128,0.5851560000740684,0.16616496632264788,0.058313683549511074,0.689609717784999,0.7853283195939477,0.6907094665673608,0.0225590687243044,0.03667335105570861,0.0013669131164234134
metal,0.7731425961335806,0.7411120763089122,0.6459565654252877,0.9031177408117249,0.03345229401076049,0.005832504585526914,0.5210689935587037,0.07319016403229668,0.02326467370335696,0.3578297106050173,0.14868443003161674,0.047220662051078166,0.64889109202793,0.22281854289391148,0.10612619742026097,0.26000472281514136,0.14100443392889225,0.054395120689331264,0.7323342621757797,0.15342299221743907,0.06716160742029162,0.26407023149408754,0.1165340581603782,0.05712317727931615,0.6933894377353194,0.07752602590872612,0.033829802521857126,0.22909218362627665,0.16020229440812772,0.08531176777617201,0.8408844199163343,0.15783852297664774,0.07519514480372573,0.3201690404331136,0.0684385045132812,0.02507700607891658,0.6853466037260402,0.18764053467848654,0.0964309783819816,0.2991783596185993,0.15790035214321002,0.07718806538791995,0.488838180334032,0.16365355487880606,0.04007581619210967,0.4789253267839679,0.16840741567827455,0.03892156419455997,0.5888968295367589,0.5969904672816697,0.5445290640289763,0.5444871412833902,0.24270560449467976,0.07241486766512957,0.5067149115157185,0.1437035125104094,0.04791856642450005,0.4645455496196589,0.8957437894813185,0.8433309841329141,0.03425057042611107,0.03342118334131021,0.0011370726854338456
rock,0.23432176672613994,0.2504351138365155,0.15733660645243924,0.8254596918474212,0.19061529061088295,0.05882486054975574,0.5398469533825416,0.1696514731435445,0.06597099437942686,0.4977777389598124,0.15438516534572014,0.0497366441931616,0.6836850809998732,0.2085870507461285,0.09734751094662894,0.3422223853873461,0.0950518626876998,0.033544763569463065,0.8168486560629384,0.20925372657085214,0.09936078665650797,0.2869813726892092,0.1902275813087235,0.10133612807542852,0.6700703270472552,0.1235962675782744,0.057412460597101964,0.3378238049499086,0.18325509483281094,0.09993957825411498,0.7659262723868644,0.2678389545426311,0.14591751039279754,0.3602152507109865,0.08025983553799272,0.03005382808014773,0.7022651183111153,0.19422331737705084,0.10057898109411027,0.4361367187748385,0.16886511618203834,0.0836720071654923,0.4278939273980963,0.2733003918282814,0.09398244172739258,0.3491956374060333,0.26248550389000896,0.08349648701865614,0.5828008509035845,0.5281738924939473,0.4738341615057625,0.5324761893884569,0.30086078313743275,0.10597699080716842,0.5321174855503341,0.1724887783569238,0.06138202658141057,0.48714137975781396,0.8020605062517833,0.7129577267435707,0.02295677226832545,0.03490566356130044,0.0012393628623362483
jazz,0.3133528082233064,0.2417579943373235,0.15084479382793445,0.6095539232594571,0.27260640839015543,0.10322073495430407,0.6983938166168749,0.24555433216909026,0.1092045103883073,0.4382622285631975,0.4500006483445064,0.2516058799234998,0.6481684015866985,0.21606330127489595,0.1019252188389994,0.6694849381639094,0.2578710073097784,0.12102792449073135,0.6774396545705161,0.2994104778729301,0.16009798651072893,0.5178730543628786,0.3938148194954025,0.2560555865963011,0.5316051028379604,0.4567821468158012,0.3051730078376251,0.3739161169697241,0.3336842948930931,0.20991889029979424,0.5686400064549951,0.301322945149294,0.17043237442911569,0.4425680741862299,0.18945628174045112,0.08501369615887255,0.3774337406378694,0.2518231420818037,0.1390864603276242,0.5540025763016039,0.2250430273573815,0.11918197400738399,0.19004128868681736,0.1986293432307058,0.054913241715698016,0.09714012705569697,0.11746445448314788,0.02161510490036718,0.3770331884487644,0.7926992872101234,0.756867562695566,0.25378742650196595,0.3218533163240981,0.11963145314022375,0.28287989053563395,0.3285727243095159,0.15684666603895994,0.6725211639373686,0.4672859870584535,0.32757564911075004,0.0018490594577814238,0.008680692121485029,8.070796252238773e-05
hiphop,0.4742066984266932,0.4172434206400242,0.2966524070824899,0.723959332582775,0.1925467669228676,0.05973860972221375,0.4681527673314005,0.1919592246146101,0.07779731101195464,0.4372415192620771,0.2628326495653889,0.1075223426053339,0.6003318399956906,0.3972599925054763,0.2359083060201493,0.491929591038845,0.2940803136485458,0.14563647962397214,0.7607573492623622,0.4045433941544816,0.24456002726571394,0.3170492699027006,0.4993539730926869,0.35508842098936844,0.6401172824456327,0.3881177328180544,0.2430156708678693,0.40966074818867904,0.2908406916098722,0.176029977269218,0.8115513009684415,0.366871013298358,0.2224583009691526,0.4268343826807327,0.21376645715067588,0.09945666967719073,0.8983269812848165,0.342080217940682,0.20741160672089887,0.4694457905299104,0.2887605225338805,0.16409488767482905,0.465078060112772,0.2847941342402693,0.10089033856244566,0.35242353889681016,0.3245078764858081,0.12183481415801957,0.5609139801160148,0.6886817095166551,0.6419319786678905,0.5405001033099683,0.3235427081967657,0.12076580987571026,0.5379068426476722,0.21510756199878767,0.08368451379375763,0.49880028375467406,0.7365838968144259,0.6276868241260072,0.027687011193424125,0.04411084316816484,0.0019719984282325965
